# shape: torus
# q = 0.9610E+00 drhodpsi = 0.6650E+01
# theta1             R2                  Z3               alpha4             Rprime5              Zprime6           alpha_prime7         bpol8
   1.1079811633       3.4687579600      0.56792186973     -0.94391389541      0.42230808969       1.2553166077       1.3578302025      3.37331138857E-02
   1.1548192824       3.4504615329      0.58056670346     -0.98616127327      0.38157014800       1.2832663498       1.3774882679      3.33553930586E-02
   1.2018754724       3.4316014991      0.59198804252      -1.0288727021      0.33962048386       1.3085117178       1.3947820319      3.30412367708E-02
   1.2491696516       3.4121990662      0.60214655864      -1.0720753882      0.29650977673       1.3309657818       1.4099253003      3.27972531099E-02
   1.2967198515       3.3922780735      0.61100248126      -1.1157948272      0.25229439980       1.3505406342       1.4231053132      3.26288184119E-02
   1.3445418808       3.3718654176      0.61851590030      -1.1600544512      0.20703731963       1.3671480589       1.4344682109      3.25399064724E-02
   1.3926490298       3.3509914589      0.62464716936      -1.2048752946      0.16080894425       1.3807004228       1.4441064123      3.25329847240E-02
   1.4410518204       3.3296903920      0.62935740234      -1.2502756863      0.11368788762       1.3911117734       1.4520492726      3.26089856009E-02
   1.4897578091       3.3080005673      0.63260905254      -1.2962709723      6.57616187809E-02   1.3982991186       1.4582581101      3.27673533948E-02
   1.5387714459       3.2859647482      0.63436655998      -1.3428732766      1.71269657487E-02   1.4021838576       1.4626262037      3.30061587819E-02
   1.5880939923       3.2636302916      0.63459704951      -1.3900913032     -3.21095531016E-02   1.4026933244       1.4649837455      3.33222663774E-02
   1.6377235008       3.2410492396      0.63327105951      -1.4379301857     -8.18315935229E-02   1.3997623979       1.4651071287      3.37115363796E-02
   1.6876548561       3.2182783138      0.63036327914      -1.4863913873     -0.13191306417       1.3933351318       1.4627314730      3.41690401263E-02
   1.7378798769       3.1953788039      0.62585327065      -1.5354726546     -0.18221843198       1.3833663511       1.4575650297      3.46892710165E-02
   1.7883874777       3.1724163491      0.61972615286      -1.5851680270     -0.23260325958       1.3698231630       1.4493040833      3.52663359874E-02
   1.8391638852       3.1494606094      0.61197322240      -1.6354679046     -0.28291497201       1.3526863298       1.4376471398      3.58941175399E-02
   1.8901929071       3.1265848334      0.60259249076      -1.6863591715     -0.33299384252       1.3319514561       1.4223074949      3.65664012112E-02
   1.9414562458       3.1038653277      0.59158911787      -1.7378253759     -0.38267417805       1.3076299474       1.4030236220      3.72769676671E-02
   1.9929338512       3.0813808408      0.57897572597      -1.7898469630     -0.43178567792       1.2797497033       1.3795671513      3.80196518577E-02
   2.0446043045       3.0592118758      0.56477258218      -1.8424015567     -0.48015493158       1.2483555217       1.3517484795      3.87883738379E-02
   2.0964452250       3.0374399498      0.54900764272      -1.8954642851     -0.52760701568       1.2135091963       1.3194202370      3.95771470303E-02
   2.1484336902       3.0161468203      0.53171645710      -1.9490081424     -0.57396714625       1.1752893044       1.2824789501      4.03800700992E-02
   2.2005466604       2.9954137003      0.51294193593      -2.0030043807     -0.61906233957       1.1337906943       1.2408652799      4.11913084591E-02
   2.2527613986       2.9753204835      0.49273399133      -2.0574229213     -0.66272303482       1.0891236902       1.1945632120      4.20050709562E-02
   2.3050558752       2.9559450023      0.47114906369      -2.1122327776     -0.70478463373       1.0414130462       1.1435985372      4.28155866046E-02
   2.3574091501       2.9373623374      0.44824955291      -2.1674024781     -0.74508891600      0.99079668906       1.0880369057      4.36170855223E-02
   2.4098017222       2.9196441969      0.42410317532      -2.2229004799     -0.78348529584      0.93742429680       1.0279816756      4.44037874608E-02
   2.4622158395       2.9028583791      0.39878227033      -2.2786955621     -0.81983189174      0.88145576617      0.96357171377      4.51699005713E-02
   2.5146357627       2.8870683280      0.37236308153      -2.3347571888     -0.85399639111      0.82305962363      0.89497925002      4.59096323091E-02
   2.5670479759       2.8723327884      0.34492503751      -2.3910558322     -0.88585670033      0.76241143559      0.82240783187      4.66172136279E-02
   2.6194413410       2.8587055610      0.31655005622      -2.4475632477     -0.91530138084      0.69969227094      0.74609038671      4.72869368528E-02
   2.6718071913       2.8462353531      0.28732189490      -2.5042526930     -0.94222988107      0.63508726404      0.66628736320      4.79132068450E-02
   2.7241393637       2.8349657188      0.25732556428      -2.5610990862     -0.96655258290      0.56878431991      0.58328490044      4.84906042810E-02
   2.7764341677       2.8249350763      0.22664682201      -2.6180790978     -0.98819068835      0.50097299456      0.49739295930      4.90139590953E-02
   2.8286902939       2.8161767881      0.19537175603      -2.6751711761      -1.0070759782      0.43184357409      0.40894334621      4.94784314106E-02
   2.8809086631       2.8087192885      0.16358646382      -2.7323555054      -1.0231504782      0.36158636562      0.31828756458      4.98795966455E-02
   2.9330922207       2.8025862403      0.13137682848      -2.7896138983      -1.0363660706      0.29039120247      0.22579444272      5.02135310081E-02
   2.9852456813       2.7977967038      9.88283882875E-02  -2.8469296287      -1.0466840877      0.21844715575      0.13184750668      5.04768932961E-02
   3.0373752304       2.7943653013      6.60262915662E-02  -2.9042872102      -1.0540749248      0.14594243463      3.68420913462E-02  5.06669988826E-02
   3.0894881894       2.7923023620      3.30553249806E-02  -2.9616721289      -1.0585177012      7.30644488860E-02 -5.88177906613E-02  5.07818819958E-02
   3.1415926536       2.7916140351      7.77273526244E-17  -3.0190705401      -1.0600000000      1.71806091339E-16 -0.15472276563      5.08203429020E-02
   3.1936971177       2.7923023620     -3.30553249806E-02 -0.46264872095      -1.0585177012     -7.30644488860E-02 -0.25046122230      5.07818819958E-02
   3.2458100768       2.7943653013     -6.60262915662E-02 -0.47127843886      -1.0540749248     -0.14594243463     -0.34562376242      5.06669988826E-02
   3.2979396259       2.7977967038     -9.88283882875E-02 -0.47990404574      -1.0466840877     -0.21844715575     -0.43980585256      5.04768932961E-02
   3.3500930865       2.8025862403     -0.13137682848     -0.48852335891      -1.0363660706     -0.29039120247     -0.53261141395      5.02135310081E-02
   3.4022766440       2.8087192885     -0.16358646382     -0.49713404950      -1.0231504782     -0.36158636562     -0.62365595663      4.98795966455E-02
   3.4544950132       2.8161767881     -0.19537175603     -0.50573360217      -1.0070759782     -0.43184357409     -0.71256947127      4.94784314106E-02
   3.5067511395       2.8249350763     -0.22664682201     -0.51431928187     -0.98819068835     -0.50097299456     -0.79899903672      4.90139590953E-02
   3.5590459435       2.8349657188     -0.25732556428     -0.52288810863     -0.96655258290     -0.56878431991     -0.88261114054      4.84906042810E-02
   3.6113781159       2.8462353531     -0.28732189490     -0.53143684145     -0.94222988107     -0.63508726404     -0.96309373728      4.79132068450E-02
   3.6637439662       2.8587055610     -0.31655005622     -0.53996197198     -0.91530138084     -0.69969227094      -1.0401580937      4.72869368528E-02
   3.7161373313       2.8723327884     -0.34492503751     -0.54845972831     -0.88585670033     -0.76241143559      -1.1135404890      4.66172136279E-02
   3.7685495445       2.8870683280     -0.37236308153     -0.55692608886     -0.85399639111     -0.82305962363      -1.1830038498      4.59096323091E-02
   3.8209694677       2.9028583791     -0.39878227033     -0.56535680611     -0.81983189174     -0.88145576617      -1.2483394015      4.51699005713E-02
   3.8733835850       2.9196441969     -0.42410317532     -0.57374743960     -0.78348529584     -0.93742429680      -1.3093684109      4.44037874608E-02
   3.9257761571       2.9373623374     -0.44824955291     -0.58209339724     -0.74508891600     -0.99079668906      -1.3659440767      4.36170855223E-02
   3.9781294319       2.9559450023     -0.47114906369     -0.59038998394     -0.70478463373      -1.0414130462      -1.4179535990      4.28155866046E-02
   4.0304239086       2.9753204835     -0.49273399133     -0.59863245617     -0.66272303482      -1.0891236902      -1.4653204178      4.20050709562E-02
   4.0826386467       2.9954137003     -0.51294193593     -0.60681608117     -0.61906233957      -1.1337906943      -1.5080065684      4.11913084591E-02
   4.1347516170       3.0161468203     -0.53171645710     -0.61493619906     -0.57396714625      -1.1752893044      -1.5460150408      4.03800700992E-02
   4.1867400822       3.0374399498     -0.54900764272     -0.62298828653     -0.52760701568      -1.2135091963      -1.5793919722      3.95771470303E-02
   4.2385810027       3.0592118758     -0.56477258218     -0.63096802038     -0.48015493158      -1.2483555217      -1.6082284290      3.87883738379E-02
   4.2902514560       3.0813808408     -0.57897572597     -0.63887133940     -0.43178567792      -1.2797497033      -1.6326614697      3.80196518577E-02
   4.3417290614       3.1038653277     -0.59158911787     -0.64669450326     -0.38267417805      -1.3076299474      -1.6528741174      3.72769676671E-02
   4.3929924001       3.1265848334     -0.60259249076     -0.65443414699     -0.33299384252      -1.3319514561      -1.6690938266      3.65664012112E-02
   4.4440214220       3.1494606094     -0.61197322240     -0.66208732988     -0.28291497201      -1.3526863298      -1.6815890196      3.58941175399E-02
   4.4947978295       3.1724163491     -0.61972615286     -0.66965157785     -0.23260325958      -1.3698231630      -1.6906633067      3.52663359874E-02
   4.5453054303       3.1953788039     -0.62585327065     -0.67712491852     -0.18221843198      -1.3833663511      -1.6966471148      3.46892710165E-02
   4.5955304511       3.2182783138     -0.63036327914     -0.68450590817     -0.13191306417      -1.3933351318      -1.6998866452      3.41690401263E-02
   4.6454618063       3.2410492396     -0.63327105951     -0.69179365048     -8.18315935229E-02  -1.3997623979      -1.7007303587      3.37115363796E-02
   4.6950913148       3.2636302916     -0.63459704951     -0.69898780657     -3.21095531016E-02  -1.4026933244      -1.6995135431      3.33222663774E-02
   4.7444138612       3.2859647482     -0.63436655998     -0.70608859645      1.71269657487E-02  -1.4021838576      -1.6965418971      3.30061587819E-02
   4.7934274980       3.3080005673     -0.63260905254     -0.71309679215      6.57616187809E-02  -1.3982991186      -1.6920754007      3.27673533948E-02
   4.8421334868       3.3296903920     -0.62935740234     -0.72001370260      0.11368788762      -1.3911117734      -1.6863139626      3.26089856009E-02
   4.8905362774       3.3509914589     -0.62464716936     -0.72684115104      0.16080894425      -1.3807004228      -1.6793863371      3.25329847240E-02
   4.9386434264       3.3718654176     -0.61851590030     -0.73358144526      0.20703731963      -1.3671480589      -1.6713435666      3.25399064724E-02
   4.9864654557       3.3922780735     -0.61100248126     -0.74023734159      0.25229439980      -1.3505406342      -1.6621577282      3.26288184119E-02
   5.0340156556       3.4121990662     -0.60214655864     -0.74681200328      0.29650977673      -1.3309657818      -1.6517261304      3.27972531099E-02
   5.0813098347       3.4316014991     -0.59198804252     -0.75330895410      0.33962048386      -1.3085117178      -1.6398804472      3.30412367708E-02
   5.1283660247       3.4504615329     -0.58056670346     -0.75973202815      0.38157014800      -1.2832663498      -1.6263997267      3.33553930586E-02
   5.1752041439       3.4687579600     -0.56792186973     -0.76608531682      0.42230808969      -1.2553166077      -1.6110258724      3.37331138857E-02
   5.2218456287       3.4864717719     -0.55409222853     -0.77237311378      0.46178840377      -1.2247480046      -1.5934801099      3.41667826576E-02
   5.2683130418       3.5035857352     -0.53911573069     -0.77859985917      0.49996905035      -1.1916444256      -1.5734790888      3.46480316956E-02
   5.3146296635       3.5200839870     -0.52302959507     -0.78477008394      0.53681098428      -1.1560881382      -1.5507495511      3.51680145376E-02
   5.3608190781       3.5359516615     -0.50587040579     -0.79088835519      0.57227734797      -1.1181600069      -1.5250408490      3.57176751666E-02
   5.4069047624       3.5511745564     -0.48767429214     -0.79695922359      0.60633274906      -1.0779398905      -1.4961349239      3.62879992071E-02
   5.4529096857       3.5657388471     -0.46847717924     -0.80298717360      0.63894264026      -1.0355071970      -1.4638536396      3.68702359275E-02
   5.4988559292       3.5796308536     -0.44831509536     -0.80897657727      0.67007281480     -0.99094156203      -1.4280635644      3.74560838127E-02
   5.5447643332       3.5928368641     -0.42722452036     -0.81493165233      0.69968902613     -0.94432361954      -1.3886784314      3.80378360438E-02
   5.5906541773       3.6053430165     -0.40524275916     -0.82085642501      0.72775673686     -0.89573582714      -1.3456595849      3.86084851900E-02
   5.6365429012       3.6171352376     -0.38240832342     -0.82675469833      0.75424099716     -0.84526330982      -1.2990147577      3.91617887261E-02
   5.6824458696       3.6281992390     -0.35876130520     -0.83263002584      0.77910644909     -0.79299468577      -1.2487955333      3.96922986543E-02
   5.7283761857       3.6385205646     -0.33434372637     -0.83848569152      0.80231744980     -0.73902283883      -1.1950938397      4.01953596275E-02
   5.7743445562       3.6480846859     -0.30919984935     -0.84432469561      0.82383830258     -0.68344560525      -1.1380377975      4.06670806294E-02
   5.8203592092       3.6568771389     -0.28337643552     -0.85014974679      0.84363358245     -0.62636634494      -1.0777872134      4.11042855644E-02
   5.8664258657       3.6648836948     -0.25692294022     -0.85596326042      0.86166853977     -0.56789437236      -1.0145289748      4.15044481090E-02
   5.9125477647       3.6720905565     -0.22989163489     -0.86176736285      0.87790956385     -0.50814522673     -0.94847255430      4.18656159645E-02
   5.9587257401       3.6784845733     -0.20233765011     -0.86756390156      0.89232468680     -0.44724076689     -0.87984579243      4.21863292632E-02
   6.0049583473       3.6840534633     -0.17431893544     -0.87335446081      0.90488410713     -0.38530908275     -0.80889107921      4.24655373931E-02
   6.0512420366       3.6887860358     -0.14589613542     -0.87914038241      0.91556071238     -0.32248422109     -0.73586201380      4.27025179500E-02
   6.0975713689       3.6926724048     -0.11713238383     -0.88492279116      0.92433058062     -0.25890573080     -0.66102058207      4.28968009490E-02
   6.1439392701       3.6957041853     -8.80930211539E-02 -0.89070262441      0.93117344155     -0.19471803847     -0.58463485686      4.30481008624E-02
   6.1903373166       3.6978746644     -5.88452433846E-02 -0.89648066520      0.93607307985     -0.13006967198     -0.50697719677      4.31562585223E-02
   6.2367560494       3.6991789420     -2.94576923061E-02 -0.90225757820      0.93901766569     -6.51123549704E-02 -0.42832289492      4.32211944461E-02
   6.2831853072       3.6996140351     -1.55454705249E-16 -0.90803394797      0.94000000000     -3.43612182679E-16 -0.34894921611      4.32428747217E-02
   6.3296145650       3.6991789420      2.94576923061E-02 -0.91381031773      0.93901766569      6.51123549704E-02 -0.26913394245      4.32211944461E-02
   6.3760332978       3.6978746644      5.88452433846E-02 -0.91958723074      0.93607307985      0.13006967198     -0.18915724306      4.31562585223E-02
   6.4224313443       3.6957041853      8.80930211539E-02 -0.92536527153      0.93117344155      0.19471803847     -0.10929900883      4.30481008624E-02
   6.4687992454       3.6926724048      0.11713238383     -0.93114510478      0.92433058062      0.25890573080     -2.98392706172E-02  4.28968009490E-02
   6.5151285778       3.6887860358      0.14589613542     -0.93692751353      0.91556071238      0.32248422109      4.89422297705E-02  4.27025179500E-02
   6.5614122671       3.6840534633      0.17431893544     -0.94271343512      0.90488410713      0.38530908275      0.12676666659      4.24655373931E-02
   6.6076448742       3.6784845733      0.20233765011     -0.94850399437      0.89232468680      0.44724076689      0.20335704038      4.21863292632E-02
   6.6538228496       3.6720905565      0.22989163489     -0.95430053308      0.87790956385      0.50814522673      0.27843945130      4.18656159645E-02
   6.6999447487       3.6648836948      0.25692294022     -0.96010463552      0.86166853977      0.56789437236      0.35174479963      4.15044481090E-02
   6.7460114052       3.6568771389      0.28337643552     -0.96591814915      0.84363358245      0.62636634494      0.42301095703      4.11042855644E-02
   6.7920260582       3.6480846859      0.30919984935     -0.97174320033      0.82383830258      0.68344560525      0.49198542575      4.06670806294E-02
   6.8379944287       3.6385205646      0.33434372637     -0.97758220442      0.80231744980      0.73902283883      0.55842847208      4.01953596275E-02
   6.8839247448       3.6281992390      0.35876130520     -0.98343787009      0.77910644909      0.79299468577      0.62211668443      3.96922986543E-02
   6.9298277131       3.6171352376      0.38240832342     -0.98931319761      0.75424099716      0.84526330982      0.68284686678      3.91617887261E-02
   6.9757164370       3.6053430165      0.40524275916     -0.99521147092      0.72775673686      0.89573582714      0.74044013605      3.86084851900E-02
   7.0216062812       3.5928368641      0.42722452036      -1.0011362436      0.69968902613      0.94432361954      0.79474604842      3.80378360438E-02
   7.0675146852       3.5796308536      0.44831509536      -1.0070913187      0.67007281480      0.99094156203      0.84564653639      3.74560838127E-02
   7.1134609287       3.5657388471      0.46847717924      -1.0130807223      0.63894264026       1.0355071970      0.89305939671      3.68702359275E-02
   7.1594658520       3.5511745564      0.48767429214      -1.0191086723      0.60633274906       1.0779398905      0.93694103112      3.62879992071E-02
   7.2055515363       3.5359516615      0.50587040579      -1.0251795408      0.57227734797       1.1181600069      0.97728810998      3.57176751666E-02
   7.2517409509       3.5200839870      0.52302959507      -1.0312978120      0.53681098428       1.1560881382       1.0141378078      3.51680145376E-02
   7.2980575726       3.5035857352      0.53911573069      -1.0374680368      0.49996905035       1.1916444256       1.0475662586      3.46480316956E-02
   7.3445249856       3.4864717719      0.55409222853      -1.0436947822      0.46178840377       1.2247480046       1.0776849092      3.41667826576E-02
   7.3911664705       3.4687579600      0.56792186973      -1.0499825791      0.42230808969       1.2553166077       1.1046345326      3.37331138857E-02
   7.4380045896       3.4504615329      0.58056670346      -1.0563358678      0.38157014800       1.2832663498       1.1285768091      3.33553930586E-02
   7.4850607796       3.4316014991      0.59198804252      -1.0627589418      0.33962048386       1.3085117178       1.1496836166      3.30412367708E-02
   7.5323549588       3.4121990662      0.60214655864      -1.0692558927      0.29650977673       1.3309657818       1.1681244703      3.27972531099E-02
   7.5799051586       3.3922780735      0.61100248126      -1.0758305543      0.25229439980       1.3505406342       1.1840528983      3.26288184119E-02
   7.6277271880       3.3718654176      0.61851590030      -1.0824864507      0.20703731963       1.3671480589       1.1975928552      3.25399064724E-02
   7.6758343369       3.3509914589      0.62464716936      -1.0892267449      0.16080894425       1.3807004228       1.2088264875      3.25329847240E-02
   7.7242371276       3.3296903920      0.62935740234      -1.0960541933      0.11368788762       1.3911117734       1.2177845826      3.26089856009E-02
   7.7729431163       3.3080005673      0.63260905254      -1.1029711038      6.57616187809E-02   1.3982991186       1.2244408196      3.27673533948E-02
   7.8219567531       3.2859647482      0.63436655998      -1.1099792995      1.71269657487E-02   1.4021838576       1.2287105104      3.30061587819E-02
   7.8712792995       3.2636302916      0.63459704951      -1.1170800894     -3.21095531016E-02   1.4026933244       1.2304539479      3.33222663774E-02
   7.9209088080       3.2410492396      0.63327105951      -1.1242742455     -8.18315935229E-02   1.3997623979       1.2294838987      3.37115363796E-02
   7.9708401633       3.2182783138      0.63036327914      -1.1315619878     -0.13191306417       1.3933351318       1.2255763008      3.41690401263E-02
   8.0210651841       3.1953788039      0.62585327065      -1.1389429774     -0.18221843198       1.3833663511       1.2184829446      3.46892710165E-02
   8.0715727849       3.1724163491      0.61972615286      -1.1464163181     -0.23260325958       1.3698231630       1.2079448599      3.52663359874E-02
   8.1223491924       3.1494606094      0.61197322240      -1.1539805661     -0.28291497201       1.3526863298       1.1937052599      3.58941175399E-02
   8.1733782143       3.1265848334      0.60259249076      -1.1616337489     -0.33299384252       1.3319514561       1.1755211632      3.65664012112E-02
   8.2246415530       3.1038653277      0.59158911787      -1.1693733927     -0.38267417805       1.3076299474       1.1531731266      3.72769676671E-02
   8.2761191583       3.0813808408      0.57897572597      -1.1771965565     -0.43178567792       1.2797497033       1.1264728329      3.80196518577E-02
   8.3277896117       3.0592118758      0.56477258218      -1.1850998756     -0.48015493158       1.2483555217       1.0952685301      3.87883738379E-02
   8.3796305322       3.0374399498      0.54900764272      -1.1930796094     -0.52760701568       1.2135091963       1.0594485017      3.95771470303E-02
   8.4316189974       3.0161468203      0.53171645710      -1.2011316969     -0.57396714625       1.1752893044       1.0189428594      4.03800700992E-02
   8.4837319676       2.9954137003      0.51294193593      -1.2092518148     -0.61906233957       1.1337906943      0.97372399141      4.11913084591E-02
   8.5359467058       2.9753204835      0.49273399133      -1.2174354398     -0.66272303482       1.0891236902      0.92380600609      4.20050709562E-02
   8.5882411824       2.9559450023      0.47114906369      -1.2256779120     -0.70478463373       1.0414130462      0.86924347538      4.28155866046E-02
   8.6405944573       2.9373623374      0.44824955291      -1.2339744987     -0.74508891600      0.99079668906      0.81012973475      4.36170855223E-02
   8.6929870294       2.9196441969      0.42410317532      -1.2423204563     -0.78348529584      0.93742429680      0.74659494034      4.44037874608E-02
   8.7454011467       2.9028583791      0.39878227033      -1.2507110898     -0.81983189174      0.88145576617      0.67880402604      4.51699005713E-02
   8.7978210698       2.8870683280      0.37236308153      -1.2591418071     -0.85399639111      0.82305962363      0.60695465026      4.59096323091E-02
   8.8502332831       2.8723327884      0.34492503751      -1.2676081676     -0.88585670033      0.76241143559      0.53127517477      4.66172136279E-02
   8.9026266481       2.8587055610      0.31655005622      -1.2761059240     -0.91530138084      0.69969227094      0.45202267974      4.72869368528E-02
   8.9549924985       2.8462353531      0.28732189490      -1.2846310545     -0.94222988107      0.63508726404      0.36948098912      4.79132068450E-02
   9.0073246709       2.8349657188      0.25732556428      -1.2931797873     -0.96655258290      0.56878431991      0.28395866033      4.84906042810E-02
   9.0596194749       2.8249350763      0.22664682201      -1.3017486141     -0.98819068835      0.50097299456      0.19578688189      4.90139590953E-02
   9.1118756011       2.8161767881      0.19537175603      -1.3103342938      -1.0070759782      0.43184357409      0.10531722114      4.94784314106E-02
   9.1640939703       2.8087192885      0.16358646382      -1.3189338464      -1.0231504782      0.36158636562      1.29191725333E-02  4.98795966455E-02
   9.2162775279       2.8025862403      0.13137682848      -1.3275445370      -1.0363660706      0.29039120247     -8.10225284975E-02  5.02135310081E-02
   9.2684309885       2.7977967038      9.88283882875E-02  -1.3361638502      -1.0466840877      0.21844715575     -0.17611083919      5.04768932961E-02
   9.3205605376       2.7943653013      6.60262915662E-02  -1.3447894571      -1.0540749248      0.14594243463     -0.27193957973      5.06669988826E-02
   9.3726734966       2.7923023620      3.30553249806E-02  -1.3534191750      -1.0585177012      7.30644488860E-02 -0.36809680363      5.07818819958E-02
   9.4247779608       2.7916140351      2.33182057873E-16  -1.3620509220      -1.0600000000      5.15418274018E-16 -0.46416829690      5.08203429020E-02
