#theta1 gradpar2 bmag3 grho4 gbdrift5 gbdrift06 cvdrift7 cvdrift08 gds29 gds2110 gds2211
  -2.1484336902      0.31916853700      0.24720157421      0.80343365261      -6.0536062281      8.48000002932E-02  -3.0345527403      8.48000002932E-02   1.7394100188     -5.37911063202E-02  1.75922124805E-03
  -2.0964452250      0.31916853700      0.24552000627      0.79256712157      -6.2604608445      8.74100684332E-02  -3.1999381700      8.74100684332E-02   1.8368203576     -5.45920503290E-02  1.71195572731E-03
  -2.0446043045      0.31916853700      0.24381817789      0.78192183128      -6.4573215325      8.97986479013E-02  -3.3539532037      8.97986479013E-02   1.9244412881     -5.51784429055E-02  1.66627662596E-03
  -1.9929338512      0.31916853700      0.24210261836      0.77160017117      -6.6416929854      9.19608627756E-02  -3.4942157033      9.19608627756E-02   2.0016394392     -5.55706366702E-02  1.62257602729E-03
  -1.9414562458      0.31916853700      0.24037963716      0.76171083668      -6.8111267586      9.38909928267E-02  -3.6183961484      9.38909928267E-02   2.0680473674     -5.57911520792E-02  1.58125056269E-03
  -1.8901929071      0.31916853700      0.23865530505      0.75236922353      -6.9632608458      9.55824488851E-02  -3.7242570977      9.55824488851E-02   2.1235578437     -5.58643477940E-02  1.54270351305E-03
  -1.8391638852      0.31916853700      0.23693543836      0.74369743846      -7.0958682126      9.70278218101E-02  -3.8097015240      9.70278218101E-02   2.1683077900     -5.58160119006E-02  1.50734614940E-03
  -1.7883874777      0.31916853700      0.23522558582      0.73582378011      -7.2069142737      9.82190110028E-02  -3.8728299946      9.82190110028E-02   2.2026515560     -5.56728619143E-02  1.47559801657E-03
  -1.7378798769      0.31916853700      0.23353101727      0.72888154487      -7.2946222403      9.91474362673E-02  -3.9120056160      9.91474362673E-02   2.2271239269     -5.54619463582E-02  1.44788587998E-03
  -1.6876548561      0.31916853700      0.23185671347      0.72300703017      -7.3575438979      9.98043336988E-02  -3.9259242977      9.98043336988E-02   2.2423941178     -5.52099480515E-02  1.42464108568E-03
  -1.6377235008      0.31916853700      0.23020735656      0.71833664908      -7.3946317865      0.10018113203      -3.9136863081      0.10018113203       2.2492129833     -5.49423989626E-02  1.40629513204E-03
  -1.5880939923      0.31916853700      0.22858732065      0.71500313853      -7.4053071591      0.10026990058      -3.8748635043      0.10026990058       2.2483566351     -5.46828279865E-02  1.39327332024E-03
  -1.5387714459      0.31916853700      0.22700066226      0.71313093932      -7.3895168168      0.10006385363      -3.8095553407      0.10006385363       2.2405704456     -5.44518752508E-02  1.38598644281E-03
  -1.4897578091      0.31916853700      0.22545111048      0.71283094198      -7.3477713530      9.95578896586E-02  -3.7184261915      9.95578896586E-02   2.2265178652     -5.42664179894E-02  1.38482058455E-03
  -1.4410518204      0.31916853700      0.22394205699      0.71419491375      -7.2811578803      9.87491368371E-02  -3.6027170595      9.87491368371E-02   2.2067384351     -5.41387617980E-02  1.39012524571E-03
  -1.3926490298      0.31916853700      0.22247654628      0.71729002600      -7.1913221698      9.76374707715E-02  -3.4642265873      9.76374707715E-02   2.1816187607     -5.40759553346E-02  1.40220014767E-03
  -1.3445418808      0.31916853700      0.22105726669      0.72215396291      -7.0804182296      9.62259659363E-02  -3.3052593834      9.62259659363E-02   2.1513790512     -5.40792848059E-02  1.42128123539E-03
  -1.2967198515      0.31916853700      0.21968654303      0.72879109061      -6.9510272275      9.45212406327E-02  -3.1285435587      9.45212406327E-02   2.1160762693     -5.41439962823E-02  1.44752653676E-03
  -1.2491696516      0.31916853700      0.21836633172      0.73717009157      -6.8060515758      9.25336570011E-02  -2.9371233027      9.25336570011E-02   2.0756232198     -5.42592795326E-02  1.48100265827E-03
  -1.2018754724      0.31916853700      0.21709821949      0.74722332930      -6.6485931035      9.02773436832E-02  -2.7342354653      9.02773436832E-02   2.0298212974     -5.44085283194E-02  1.52167277301E-03
  -1.1548192824      0.31916853700      0.21588342675      0.75884802729      -6.4818258937      8.77700195604E-02  -2.5231808042      8.77700195604E-02   1.9784033789     -5.45698714103E-02  1.56938697366E-03
  -1.1079811633      0.31916853700      0.21472281628      0.77190915814      -6.3088743143      8.50326122593E-02  -2.3072005283      8.50326122593E-02   1.9210826234     -5.47169486363E-02  1.62387580729E-03
  -1.0613396784      0.31916853700      0.21361690812      0.78624377607      -6.1327052033      8.20886835085E-02  -2.0893672204      8.20886835085E-02   1.8576027845     -5.48198895102E-02  1.68474767514E-03
  -1.0148722654      0.31916853700      0.21256590079      0.80166641513      -5.9560406139      7.89636926789E-02  -1.8724966534      7.89636926789E-02   1.7877859661     -5.48464397188E-02  1.75149057241E-03
 -0.96855564369      0.31916853700      0.21156969879      0.81797512407      -5.7812946047      7.56841471137E-02  -1.6590840666      7.56841471137E-02   1.7115744382     -5.47631738408E-02  1.82347837438E-03
 -0.92236622909      0.31916853700      0.21062794577      0.83495771436      -5.6105348200      7.22767003656E-02  -1.4512656886      7.22767003656E-02   1.6290640037     -5.45367307436E-02  1.89998156791E-03
 -0.87628054478      0.31916853700      0.20974006242      0.85239784546      -5.4454673904      6.87672650922E-02  -1.2508040343      6.87672650922E-02   1.5405273404     -5.41350106748E-02  1.98018201269E-03
 -0.83027562152      0.31916853700      0.20890528771      0.87008064487      -5.2874421260      6.51802051584E-02  -1.0590939040      6.51802051584E-02   1.4464266289     -5.35282793010E-02  2.06319102611E-03
 -0.78432937798      0.31916853700      0.20812272182      0.88779764268      -5.1374740586      6.15376618396E-02 -0.87718506889      6.15376618396E-02   1.3474155635     -5.26901330541E-02  2.14806985093E-03
 -0.73842097400      0.31916853700      0.20739136905      0.90535088118      -4.9962770124      5.78590535057E-02 -0.70581722220      5.78590535057E-02   1.2443314857     -5.15982913466E-02  2.23385141121E-03
 -0.69253112987      0.31916853700      0.20671017904      0.92255613109      -4.8643049173      5.41607692524E-02 -0.54546281011      5.41607692524E-02   1.1381788844     -5.02351936827E-02  2.31956220331E-03
 -0.64664240595      0.31916853700      0.20607808461      0.93924520534      -4.7417969228      5.04560574206E-02 -0.39637369410      5.04560574206E-02   1.0301058515     -4.85883925708E-02  2.40424320943E-03
 -0.60073943759      0.31916853700      0.20549403513      0.95526740802      -4.6288229162      4.67550924284E-02 -0.25862815520      4.67550924284E-02  0.92137528012     -4.66507455021E-02  2.48696885157E-03
 -0.55480912151      0.31916853700      0.20495702431      0.97049019072      -4.5253267222      4.30651897990E-02 -0.13217544080      4.30651897990E-02  0.81333264727     -4.44204202449E-02  2.56686320615E-03
 -0.50884075102      0.31916853700      0.20446611202      0.98479911321      -4.4311649952      3.93911308650E-02 -1.68758065451E-02  3.93911308650E-02  0.70737214942     -4.19007365636E-02  2.64311294848E-03
 -0.46282609802      0.31916853700      0.20402044000      0.99809722070      -4.3461405394      3.57355555186E-02  8.74652455947E-02  3.57355555186E-02  0.60490278306     -3.90998736952E-02  2.71497676426E-03
 -0.41675944148      0.31916853700      0.20361924174       1.0103039576      -4.2700294620      3.20993830250E-02  0.18106914228      3.20993830250E-02  0.50731570516     -3.60304762788E-02  2.78179122625E-03
 -0.37063754244      0.31916853700      0.20326184700       1.0213537393      -4.2026021334      2.84822261559E-02  0.26416284746      2.84822261559E-02  0.41595390874     -3.27091919955E-02  2.84297336597E-03
 -0.32445956705      0.31916853700      0.20294768194       1.0311942998      -4.1436383725      2.48827714014E-02  0.33696346550      2.48827714014E-02  0.33208493374     -2.91561722583E-02  2.89802035782E-03
 -0.27822695988      0.31916853700      0.20267626566       1.0397849246      -4.0929375835      2.12991064245E-02  0.39966807803      2.12991064245E-02  0.25687703325     -2.53945633886E-02  2.94650686708E-03
 -0.23194327062      0.31916853700      0.20244720419       1.0470946687      -4.0503247531      1.77289841128E-02  0.45244786576      1.77289841128E-02  0.19137895114     -2.14500104306E-02  2.98808069276E-03
 -0.18561393823      0.31916853700      0.20226018298       1.0531006464      -4.0156532822      1.41700197965E-02  0.49544549584      1.41700197965E-02  0.13650325570     -1.73501896942E-02  3.02245736420E-03
 -0.13924603710      0.31916853700      0.20211495885       1.0577864666      -3.9888056043      1.06198239805E-02  0.52877477770      1.06198239805E-02  9.30130223916E-02 -1.31243798486E-02  3.04941433304E-03
 -9.28479905936E-02  0.31916853700      0.20201135213       1.0611408750      -3.9696924544      7.07607720161E-03  0.55252168132      7.07607720161E-03  6.15115685850E-02 -8.80307537618E-03  3.06878534985E-03
 -4.64292578265E-02  0.31916853700      0.20194923986       1.0631566495      -3.9582515231      3.53655646711E-03  0.56674594707      3.53655646711E-03  4.24349113397E-02 -4.41764081079E-03  3.08045553439E-03
   0.0000000000      0.31916853700      0.20192855045       1.0638297872      -3.9544457024       0.0000000000      0.57148272540       0.0000000000      3.60466323632E-02   0.0000000000      3.08435755059E-03
  4.64292578265E-02  0.31916853700      0.20194923986       1.0631566495      -3.9582515231     -3.53655646711E-03  0.56674594707     -3.53655646711E-03  4.24349113397E-02  4.41764081079E-03  3.08045553439E-03
  9.28479905936E-02  0.31916853700      0.20201135213       1.0611408750      -3.9696924544     -7.07607720161E-03  0.55252168132     -7.07607720161E-03  6.15115685850E-02  8.80307537618E-03  3.06878534985E-03
  0.13924603710      0.31916853700      0.20211495885       1.0577864666      -3.9888056043     -1.06198239805E-02  0.52877477770     -1.06198239805E-02  9.30130223916E-02  1.31243798486E-02  3.04941433304E-03
  0.18561393823      0.31916853700      0.20226018298       1.0531006464      -4.0156532822     -1.41700197965E-02  0.49544549584     -1.41700197965E-02  0.13650325570      1.73501896942E-02  3.02245736420E-03
  0.23194327062      0.31916853700      0.20244720419       1.0470946687      -4.0503247531     -1.77289841128E-02  0.45244786576     -1.77289841128E-02  0.19137895114      2.14500104306E-02  2.98808069276E-03
  0.27822695988      0.31916853700      0.20267626566       1.0397849246      -4.0929375835     -2.12991064245E-02  0.39966807803     -2.12991064245E-02  0.25687703325      2.53945633886E-02  2.94650686708E-03
  0.32445956705      0.31916853700      0.20294768194       1.0311942998      -4.1436383725     -2.48827714014E-02  0.33696346550     -2.48827714014E-02  0.33208493374      2.91561722583E-02  2.89802035782E-03
  0.37063754244      0.31916853700      0.20326184700       1.0213537393      -4.2026021334     -2.84822261559E-02  0.26416284746     -2.84822261559E-02  0.41595390874      3.27091919955E-02  2.84297336597E-03
  0.41675944148      0.31916853700      0.20361924174       1.0103039576      -4.2700294620     -3.20993830250E-02  0.18106914228     -3.20993830250E-02  0.50731570516      3.60304762788E-02  2.78179122625E-03
  0.46282609802      0.31916853700      0.20402044000      0.99809722070      -4.3461405394     -3.57355555186E-02  8.74652455947E-02 -3.57355555186E-02  0.60490278306      3.90998736952E-02  2.71497676426E-03
  0.50884075102      0.31916853700      0.20446611202      0.98479911321      -4.4311649952     -3.93911308650E-02 -1.68758065451E-02 -3.93911308650E-02  0.70737214942      4.19007365636E-02  2.64311294848E-03
  0.55480912151      0.31916853700      0.20495702431      0.97049019072      -4.5253267222     -4.30651897990E-02 -0.13217544080     -4.30651897990E-02  0.81333264727      4.44204202449E-02  2.56686320615E-03
  0.60073943759      0.31916853700      0.20549403513      0.95526740802      -4.6288229162     -4.67550924284E-02 -0.25862815520     -4.67550924284E-02  0.92137528012      4.66507455021E-02  2.48696885157E-03
  0.64664240595      0.31916853700      0.20607808461      0.93924520534      -4.7417969228     -5.04560574206E-02 -0.39637369410     -5.04560574206E-02   1.0301058515      4.85883925708E-02  2.40424320943E-03
  0.69253112987      0.31916853700      0.20671017904      0.92255613109      -4.8643049173     -5.41607692524E-02 -0.54546281011     -5.41607692524E-02   1.1381788844      5.02351936827E-02  2.31956220331E-03
  0.73842097400      0.31916853700      0.20739136905      0.90535088118      -4.9962770124     -5.78590535057E-02 -0.70581722220     -5.78590535057E-02   1.2443314857      5.15982913466E-02  2.23385141121E-03
  0.78432937798      0.31916853700      0.20812272182      0.88779764268      -5.1374740586     -6.15376618396E-02 -0.87718506889     -6.15376618396E-02   1.3474155635      5.26901330541E-02  2.14806985093E-03
  0.83027562152      0.31916853700      0.20890528771      0.87008064487      -5.2874421260     -6.51802051584E-02  -1.0590939040     -6.51802051584E-02   1.4464266289      5.35282793010E-02  2.06319102611E-03
  0.87628054478      0.31916853700      0.20974006242      0.85239784546      -5.4454673904     -6.87672650922E-02  -1.2508040343     -6.87672650922E-02   1.5405273404      5.41350106748E-02  1.98018201269E-03
  0.92236622909      0.31916853700      0.21062794577      0.83495771436      -5.6105348200     -7.22767003656E-02  -1.4512656886     -7.22767003656E-02   1.6290640037      5.45367307436E-02  1.89998156791E-03
  0.96855564369      0.31916853700      0.21156969879      0.81797512407      -5.7812946047     -7.56841471137E-02  -1.6590840666     -7.56841471137E-02   1.7115744382      5.47631738408E-02  1.82347837438E-03
   1.0148722654      0.31916853700      0.21256590079      0.80166641513      -5.9560406139     -7.89636926789E-02  -1.8724966534     -7.89636926789E-02   1.7877859661      5.48464397188E-02  1.75149057241E-03
   1.0613396784      0.31916853700      0.21361690812      0.78624377607      -6.1327052033     -8.20886835085E-02  -2.0893672204     -8.20886835085E-02   1.8576027845      5.48198895102E-02  1.68474767514E-03
   1.1079811633      0.31916853700      0.21472281628      0.77190915814      -6.3088743143     -8.50326122593E-02  -2.3072005283     -8.50326122593E-02   1.9210826234      5.47169486363E-02  1.62387580729E-03
   1.1548192824      0.31916853700      0.21588342675      0.75884802729      -6.4818258937     -8.77700195604E-02  -2.5231808042     -8.77700195604E-02   1.9784033789      5.45698714103E-02  1.56938697366E-03
   1.2018754724      0.31916853700      0.21709821949      0.74722332930      -6.6485931035     -9.02773436832E-02  -2.7342354653     -9.02773436832E-02   2.0298212974      5.44085283194E-02  1.52167277301E-03
   1.2491696516      0.31916853700      0.21836633172      0.73717009157      -6.8060515758     -9.25336570011E-02  -2.9371233027     -9.25336570011E-02   2.0756232198      5.42592795326E-02  1.48100265827E-03
   1.2967198515      0.31916853700      0.21968654303      0.72879109061      -6.9510272275     -9.45212406327E-02  -3.1285435587     -9.45212406327E-02   2.1160762693      5.41439962823E-02  1.44752653676E-03
   1.3445418808      0.31916853700      0.22105726669      0.72215396291      -7.0804182296     -9.62259659363E-02  -3.3052593834     -9.62259659363E-02   2.1513790512      5.40792848059E-02  1.42128123539E-03
   1.3926490298      0.31916853700      0.22247654628      0.71729002600      -7.1913221698     -9.76374707715E-02  -3.4642265873     -9.76374707715E-02   2.1816187607      5.40759553346E-02  1.40220014767E-03
   1.4410518204      0.31916853700      0.22394205699      0.71419491375      -7.2811578803     -9.87491368371E-02  -3.6027170595     -9.87491368371E-02   2.2067384351      5.41387617980E-02  1.39012524571E-03
   1.4897578091      0.31916853700      0.22545111048      0.71283094198      -7.3477713530     -9.95578896586E-02  -3.7184261915     -9.95578896586E-02   2.2265178652      5.42664179894E-02  1.38482058455E-03
   1.5387714459      0.31916853700      0.22700066226      0.71313093932      -7.3895168168     -0.10006385363      -3.8095553407     -0.10006385363       2.2405704456      5.44518752508E-02  1.38598644281E-03
   1.5880939923      0.31916853700      0.22858732065      0.71500313853      -7.4053071591     -0.10026990058      -3.8748635043     -0.10026990058       2.2483566351      5.46828279865E-02  1.39327332024E-03
   1.6377235008      0.31916853700      0.23020735656      0.71833664908      -7.3946317865     -0.10018113203      -3.9136863081     -0.10018113203       2.2492129833      5.49423989626E-02  1.40629513204E-03
   1.6876548561      0.31916853700      0.23185671347      0.72300703017      -7.3575438979     -9.98043336988E-02  -3.9259242977     -9.98043336988E-02   2.2423941178      5.52099480515E-02  1.42464108568E-03
   1.7378798769      0.31916853700      0.23353101727      0.72888154487      -7.2946222403     -9.91474362673E-02  -3.9120056160     -9.91474362673E-02   2.2271239269      5.54619463582E-02  1.44788587998E-03
   1.7883874777      0.31916853700      0.23522558582      0.73582378011      -7.2069142737     -9.82190110028E-02  -3.8728299946     -9.82190110028E-02   2.2026515560      5.56728619143E-02  1.47559801657E-03
   1.8391638852      0.31916853700      0.23693543836      0.74369743846      -7.0958682126     -9.70278218101E-02  -3.8097015240     -9.70278218101E-02   2.1683077900      5.58160119006E-02  1.50734614940E-03
   1.8901929071      0.31916853700      0.23865530505      0.75236922353      -6.9632608458     -9.55824488851E-02  -3.7242570977     -9.55824488851E-02   2.1235578437      5.58643477940E-02  1.54270351305E-03
   1.9414562458      0.31916853700      0.24037963716      0.76171083668      -6.8111267586     -9.38909928267E-02  -3.6183961484     -9.38909928267E-02   2.0680473674      5.57911520792E-02  1.58125056269E-03
   1.9929338512      0.31916853700      0.24210261836      0.77160017117      -6.6416929854     -9.19608627756E-02  -3.4942157033     -9.19608627756E-02   2.0016394392      5.55706366702E-02  1.62257602729E-03
   2.0446043045      0.31916853700      0.24381817789      0.78192183128      -6.4573215325     -8.97986479013E-02  -3.3539532037     -8.97986479013E-02   1.9244412881      5.51784429055E-02  1.66627662596E-03
   2.0964452250      0.31916853700      0.24552000627      0.79256712157      -6.2604608445     -8.74100684332E-02  -3.1999381700     -8.74100684332E-02   1.8368203576      5.45920503290E-02  1.71195572731E-03
   2.1484336902      0.31916853700      0.24720157421      0.80343365261      -6.0536062281     -8.48000002932E-02  -3.0345527403     -8.48000002932E-02   1.7394100188      5.37911063202E-02  1.75922124805E-03
   2.2005466604      0.31916853700      0.24885615548      0.81442469839      -5.8392685124     -8.19725660508E-02  -2.8602003757     -8.19725660508E-02   1.6331057277      5.27576911221E-02  1.80768309220E-03
   2.2527613986      0.31916853700      0.25047685428      0.82544842463      -5.6199497805     -7.89312841216E-02  -2.6792815832     -7.89312841216E-02   1.5190527263      5.14765332696E-02  1.85695042959E-03
   2.3050558752      0.31916853700      0.25205663771      0.83641708750      -5.3981247807     -7.56792676285E-02  -2.4941752796     -7.56792676285E-02   1.3986265148      4.99351892400E-02  1.90662910277E-03
   2.3574091501      0.31916853700      0.25358837377      0.84724628376      -5.1762265742     -7.22194639308E-02  -2.3072243666     -7.22194639308E-02   1.2734073306      4.81241987314E-02  1.95631943645E-03
   2.4098017222      0.31916853700      0.25506487516      0.85785431485      -4.9566350270     -6.85549253318E-02  -2.1207241375     -6.85549253318E-02   1.1451497882      4.60372237109E-02  2.00561470255E-03
   2.4622158395      0.31916853700      0.25647894902      0.86816171141      -4.7416668832     -6.46891008262E-02  -1.9369122636     -6.46891008262E-02   1.0157487115      4.36711756029E-02  2.05410046545E-03
   2.5146357627      0.31916853700      0.25782345252      0.87809095000      -4.5335663314     -6.06261379232E-02  -1.7579592786     -6.06261379232E-02  0.88720204551      4.10263310206E-02  2.10135499593E-03
   2.5670479759      0.31916853700      0.25909135406      0.88756638031      -4.3344951739     -5.63711826403E-02  -1.5859586812     -5.63711826403E-02  0.76157161649      3.81064325818E-02  2.14695089546E-03
   2.6194413410      0.31916853700      0.26027579950      0.89651436854      -4.1465219346     -5.19306648407E-02  -1.4229159924     -5.19306648407E-02  0.64094241347      3.49187678670E-02  2.19045801546E-03
   2.6718071913      0.31916853700      0.26137018253      0.90486365125      -3.9716094746     -4.73125553771E-02  -1.2707363436     -4.73125553771E-02  0.52738102024      3.14742167703E-02  2.23144768815E-03
   2.7241393637      0.31916853700      0.26236821817      0.91254588239      -3.8116009318     -4.25265812143E-02  -1.1312104104     -4.25265812143E-02  0.42289382663      2.77872556072E-02  2.26949820820E-03
   2.7764341677      0.31916853700      0.26326401802      0.91949634605      -3.6682040514     -3.75843850971E-02  -1.0059987602     -3.75843850971E-02  0.32938569216      2.38759056207E-02  2.30420142083E-03
   2.8286902939      0.31916853700      0.26405216542      0.92565479765      -3.5429742150     -3.24996175884E-02 -0.89661491843     -3.24996175884E-02  0.24861980936      1.97616141352E-02  2.33517018705E-03
   2.8809086631      0.31916853700      0.26472778888      0.93096638864      -3.4372967018     -2.72879515930E-02 -0.80440768292     -2.72879515930E-02  0.18217960173      1.54690586150E-02  2.36204641728E-03
   2.9330922207      0.31916853700      0.26528663153      0.93538262345      -3.3523689006     -2.19670128232E-02 -0.73054340112     -2.19670128232E-02  0.13143356998      1.10258672391E-02  2.38450929755E-03
   2.9852456813      0.31916853700      0.26572511461      0.93886229411      -3.2891833246     -1.65562239710E-02 -0.67598905522     -1.65562239710E-02  9.75040483457E-02  6.46225410849E-03  2.40228328660E-03
   3.0373752304      0.31916853700      0.26604039283      0.94137233809      -3.2485123445     -1.10765653702E-02 -0.64149706455     -1.10765653702E-02  8.12408296102E-02  1.81057250035E-03  2.41514544346E-03
   3.0894881894      0.31916853700      0.26623039980      0.94288856765      -3.2308955360     -5.55026028044E-03 -0.62759269528     -5.55026028044E-03  8.32005494023E-02 -2.89520479681E-03  2.42293165901E-03
   3.1415926536      0.31916853700      0.26629388169      0.94339622642      -3.2366320616       0.0000000000     -0.63456627360       0.0000000000      0.10363259090     -7.62006308421E-03  2.42554141305E-03
   3.1936971177      0.31916853700      0.26623039980      0.94288856765      -3.2657688498      5.55026028044E-03 -0.66246600912      5.55026028044E-03  0.14247184078     -1.23285238034E-02  2.42293165901E-03
   3.2458100768      0.31916853700      0.26604039283      0.94137233809      -3.3181084573      1.10765653702E-02 -0.71109317734      1.10765653702E-02  0.19933927507     -1.69853788654E-02  2.41514544346E-03
   3.2979396259      0.31916853700      0.26572511461      0.93886229411      -3.3932091478      1.65562239710E-02 -0.78001487842      1.65562239710E-02  0.27354947127     -2.15562451585E-02  2.40228328660E-03
   3.3500930865      0.31916853700      0.26528663153      0.93538262345      -3.4903917128      2.19670128232E-02 -0.86856621333      2.19670128232E-02  0.36412535788     -2.60081810223E-02  2.38450929755E-03
   3.4022766440      0.31916853700      0.26472778888      0.93096638864      -3.6087519583      2.72879515930E-02 -0.97586293943      2.72879515930E-02  0.46981938020     -3.03102339589E-02  2.36204641728E-03
   3.4544950132      0.31916853700      0.26405216542      0.92565479765      -3.7471753347      3.24996175884E-02  -1.1008160382      3.24996175884E-02  0.58914040035     -3.44339211442E-02  2.33517018705E-03
   3.5067511395      0.31916853700      0.26326401802      0.91949634605      -3.9043537077      3.75843850971E-02  -1.2421484165      3.75843850971E-02  0.72038539688     -3.83536301328E-02  2.30420142083E-03
   3.5590459435      0.31916853700      0.26236821817      0.91254588239      -4.0788033221      4.25265812143E-02  -1.3984128007      4.25265812143E-02  0.86167497697     -4.20469334037E-02  2.26949820820E-03
   3.6113781159      0.31916853700      0.26137018253      0.90486365125      -4.2688830274      4.73125553771E-02  -1.5680098964      4.73125553771E-02   1.0109917167     -4.54948160983E-02  2.23144768815E-03
   3.6637439662      0.31916853700      0.26027579950      0.89651436854      -4.4728119249      5.19306648407E-02  -1.7492059828      5.19306648407E-02   1.1662204082     -4.86818214857E-02  2.19045801546E-03
   3.7161373313      0.31916853700      0.25909135406      0.88756638031      -4.6886857604      5.63711826403E-02  -1.9401492677      5.63711826403E-02   1.3251893951     -5.15961229035E-02  2.14695089546E-03
   3.7685495445      0.31916853700      0.25782345252      0.87809095000      -4.9144915904      6.06261379232E-02  -2.1388845377      6.06261379232E-02   1.4857122961     -5.42295338562E-02  2.10135499593E-03
   3.8209694677      0.31916853700      0.25647894902      0.86816171141      -5.1481204911      6.46891008262E-02  -2.3433658714      6.46891008262E-02   1.6456295253     -5.65774694668E-02  2.05410046545E-03
   3.8733835850      0.31916853700      0.25506487516      0.85785431485      -5.3873783266      6.85549253318E-02  -2.5514674371      6.85549253318E-02   1.8028490982     -5.86388725418E-02  2.00561470255E-03
   3.9257761571      0.31916853700      0.25358837377      0.84724628376      -5.6299948489      7.22194639308E-02  -2.7609926412      7.22194639308E-02   1.9553862430     -6.04161162707E-02  1.95631943645E-03
   3.9781294319      0.31916853700      0.25205663771      0.83641708750      -5.8736316431      7.56792676285E-02  -2.9696821420      7.56792676285E-02   2.1014013095     -6.19148932047E-02  1.90662910277E-03
   4.0304239086      0.31916853700      0.25047685428      0.82544842463      -6.1158896651      7.89312841216E-02  -3.1752214679      7.89312841216E-02   2.2392353858     -6.31440969249E-02  1.85695042959E-03
   4.0826386467      0.31916853700      0.24885615548      0.81442469839      -6.3543173350      8.19725660508E-02  -3.3752491983      8.19725660508E-02   2.3674428951     -6.41156989670E-02  1.80768309220E-03
   4.1347516170      0.31916853700      0.24720157421      0.80343365261      -6.5864203439      8.48000002932E-02  -3.5673668562      8.48000002932E-02   2.4848202676     -6.48446194180E-02  1.75922124805E-03
   4.1867400822      0.31916853700      0.24552000627      0.79256712157      -6.8096745022      8.74100684332E-02  -3.7491518277      8.74100684332E-02   2.5904295978     -6.53485854014E-02  1.71195572731E-03
   4.2385810027      0.31916853700      0.24381817789      0.78192183128      -7.0215430776      8.97986479013E-02  -3.9181747488      8.97986479013E-02   2.6836160161     -6.56479677194E-02  1.66627662596E-03
   4.2902514560      0.31916853700      0.24210261836      0.77160017117      -7.2195001273      9.19608627756E-02  -4.0720228452      9.19608627756E-02   2.7640173889     -6.57655825247E-02  1.62257602729E-03
   4.3417290614      0.31916853700      0.24037963716      0.76171083668      -7.4010612652      9.38909928267E-02  -4.2083306550      9.38909928267E-02   2.8315649315     -6.57264423817E-02  1.58125056269E-03
   4.3929924001      0.31916853700      0.23865530505      0.75236922353      -7.5638230842      9.55824488851E-02  -4.3248193362      9.55824488851E-02   2.8864734358     -6.55574398406E-02  1.54270351305E-03
   4.4440214220      0.31916853700      0.23693543836      0.74369743846      -7.7055119970      9.70278218101E-02  -4.4193453084      9.70278218101E-02   2.9292201225     -6.52869470793E-02  1.50734614940E-03
   4.4947978295      0.31916853700      0.23522558582      0.73582378011      -7.8240425205      9.82190110028E-02  -4.4899582414      9.82190110028E-02   2.9605116467     -6.49443176913E-02  1.47559801657E-03
   4.5453054303      0.31916853700      0.23353101727      0.72888154487      -7.9175839551      9.91474362673E-02  -4.5349673308      9.91474362673E-02   2.9812395433     -6.45592816457E-02  1.44788587998E-03
   4.5955304511      0.31916853700      0.23185671347      0.72300703017      -7.9846330210      9.98043336988E-02  -4.5530134208      9.98043336988E-02   2.9924253623     -6.41612319891E-02  1.42464108568E-03
   4.6454618063      0.31916853700      0.23020735656      0.71833664908      -8.0240884033      0.10018113203      -4.5431429249      0.10018113203       2.9951578376     -6.37784118738E-02  1.40629513204E-03
   4.6950913148      0.31916853700      0.22858732065      0.71500313853      -8.0353215251      0.10026990058      -4.5048778704      0.10026990058       2.9905255438     -6.34370224411E-02  1.39327332024E-03
   4.7444138612      0.31916853700      0.22700066226      0.71313093932      -8.0182365517      0.10006385363      -4.4382750756      0.10006385363       2.9795494423     -6.31602849042E-02  1.38598644281E-03
   4.7934274980      0.31916853700      0.22545111048      0.71283094198      -7.9733120225      9.95578896586E-02  -4.3439668610      9.95578896586E-02   2.9631203109     -6.29675023393E-02  1.38482058455E-03
   4.8421334868      0.31916853700      0.22394205699      0.71419491375      -7.9016170059      9.87491368371E-02  -4.2231761851      9.87491368371E-02   2.9419461254     -6.28731763170E-02  1.39012524571E-03
   4.8905362774      0.31916853700      0.22247654628      0.71729002600      -7.8047964916      9.76374707715E-02  -4.0777009091      9.76374707715E-02   2.9165138998     -6.28862387001E-02  1.40220014767E-03
   4.9386434264      0.31916853700      0.22105726669      0.72215396291      -7.6850238050      9.62259659363E-02  -3.9098649587      9.62259659363E-02   2.8870693207     -6.30094581814E-02  1.42128123539E-03
   4.9864654557      0.31916853700      0.21968654303      0.72879109061      -7.5449216978      9.45212406327E-02  -3.7224380291      9.45212406327E-02   2.8536158502     -6.32390737499E-02  1.44752653676E-03
   5.0340156556      0.31916853700      0.21836633172      0.73717009157      -7.3874576899      9.25336570011E-02  -3.5185294167      9.25336570011E-02   2.8159330771     -6.35646936750E-02  1.48100265827E-03
   5.0813098347      0.31916853700      0.21709821949      0.74722332930      -7.2158223829      9.02773436832E-02  -3.3014647447      9.02773436832E-02   2.7736122621     -6.39694803291E-02  1.52167277301E-03
   5.1283660247      0.31916853700      0.21588342675      0.75884802729      -7.0333011910      8.77700195604E-02  -3.0746561015      8.77700195604E-02   2.7261055217     -6.44306205845E-02  1.56938697366E-03
